Id,SalePrice
1600,150857.56
1601,62373.492
1602,96300.19
1603,86158.01
1604,231571.39
1605,235855.16
1606,154084.06
1607,144127.97
1608,210644.27
1609,175096.16
1610,150009.55
1611,128901.72
1612,161291.44
1613,152127.34
1614,124871.95
1615,91895.84
1616,70162.84
1617,88485.22
1618,113762.734
1619,139611.4
1620,144167.55
1621,131028.57
1622,137679.0
1623,260819.11
1624,209185.67
1625,112727.99
1626,146039.14
1627,174527.0
1628,246702.42
1629,160896.3
1630,332421.75
1631,196212.25
1632,233739.56
1633,160073.5
1634,176425.88
1635,174599.75
1636,158160.0
1637,192372.92
1638,197348.75
1639,165100.64
1640,241503.14
1641,157602.45
1642,231303.88
1643,212512.7
1644,216130.39
1645,192483.03
1646,155733.94
1647,141804.17
1648,130511.266
1649,139330.36
1650,115428.36
1651,114658.82
1652,89955.25
1653,96945.96
1654,148808.94
1655,140634.77
1656,145990.83
1657,141766.84
1658,145619.84
1659,128606.164
1660,152428.25
1661,430220.5
1662,401436.53
1663,366733.75
1664,521561.38
1665,281463.06
1666,322351.25
1667,359442.62
1668,332288.0
1669,301202.8
1670,339357.3
1671,259121.06
1672,447454.12
1673,271168.9
1674,230038.73
1675,190103.78
1676,199909.6
1677,213419.56
1678,469453.72
1679,360893.5
1680,315507.7
1681,230978.52
1682,297391.2
1683,188729.1
1684,174942.1
1685,168154.95
1686,165813.7
1687,160489.42
1688,186927.44
1689,185904.14
1690,188013.2
1691,177827.92
1692,241080.64
1693,160931.9
1694,172915.98
1695,148601.75
1696,255326.2
1697,157272.88
1698,342701.97
1699,261968.31
1700,252897.73
1701,274766.0
1702,224243.83
1703,215944.34
1704,259979.73
1705,216014.6
1706,425842.12
1707,191023.19
1708,185585.28
1709,239370.67
1710,208347.47
1711,247051.83
1712,228885.27
1713,267702.38
1714,210581.19
1715,197703.47
1716,167355.03
1717,164402.39
1718,117799.78
1719,188545.42
1720,205980.05
1721,156264.9
1722,115279.41
1723,158905.97
1724,187490.55
1725,221914.28
1726,181167.97
1727,152591.16
1728,172199.31
1729,159469.05
1730,147359.42
1731,124450.97
1732,140115.73
1733,110744.52
1734,115392.59
1735,141905.62
1736,113996.234
1737,340137.84
1738,252433.39
1739,255129.53
1740,196068.6
1741,183087.58
1742,161170.89
1743,165195.45
1744,311917.28
1745,203585.34
1746,184356.81
1747,219491.69
1748,220175.14
1749,139087.67
1750,126748.21
1751,246393.94
1752,124716.28
1753,135792.75
1754,176375.08
1755,145200.9
1756,119964.516
1757,111984.68
1758,139160.38
1759,147664.97
1760,160638.72
1761,142935.3
1762,166872.94
1763,154958.66
1764,114522.66
1765,175780.62
1766,168808.11
1767,229384.38
1768,143061.05
1769,176175.69
1770,148370.64
1771,116754.04
1772,122142.24
1773,137626.75
1774,135232.25
1775,133762.58
1776,117379.36
1777,104209.26
1778,139482.58
1779,111176.164
1780,173842.77
1781,128180.17
1782,87662.414
1783,139045.75
1784,102739.125
1785,125751.28
1786,120350.81
1787,172869.66
1788,70562.516
1789,105328.21
1790,70889.11
1791,153738.39
1792,150110.0
1793,136113.52
1794,154670.17
1795,126713.88
1796,121131.86
1797,122788.45
1798,111952.43
1799,114388.62
1800,123359.83
1801,135214.45
1802,123598.055
1803,140668.16
1804,150495.88
1805,135476.36
1806,126939.09
1807,127923.48
1808,110487.44
1809,111325.234
1810,136510.4
1811,94959.29
1812,94004.53
1813,121950.66
1814,84708.086
1815,52886.9
1816,98252.95
1817,95076.45
1818,141273.81
1819,114168.9
1820,57927.496
1821,104856.15
1822,151068.62
1823,45616.75
1824,121649.34
1825,124827.18
1826,103024.35
1827,81072.086
1828,121227.2
1829,115512.055
1830,145598.17
1831,135149.22
1832,82164.3
1833,126626.3
1834,117068.79
1835,134519.27
1836,117952.664
1837,91137.75
1838,117784.055
1839,107567.195
1840,155038.48
1841,145992.92
1842,95622.33
1843,140372.53
1844,133345.33
1845,128951.76
1846,135986.5
1847,138269.8
1848,54230.344
1849,108270.96
1850,103425.9
1851,156120.72
1852,121814.195
1853,141266.55
1854,171261.53
1855,155410.94
1856,221917.67
1857,158118.67
1858,127837.62
1859,111071.35
1860,150031.28
1861,110692.46
1862,242477.27
1863,236694.28
1864,236748.92
1865,324237.22
1866,309551.0
1867,205538.73
1868,275570.06
1869,201668.22
1870,220194.05
1871,216225.84
1872,168765.94
1873,234815.14
1874,147779.36
1875,197866.81
1876,186919.6
1877,208723.75
1878,194013.06
1879,120572.19
1880,141711.69
1881,244323.34
1882,231904.44
1883,178793.81
1884,193393.47
1885,239163.25
1886,260345.95
1887,209457.95
1888,249354.25
1889,165979.03
1890,138422.06
1891,127459.38
1892,94526.85
1893,136431.27
1894,120803.42
1895,131439.45
1896,131132.83
1897,122402.28
1898,129435.11
1899,165671.77
1900,150718.08
1901,175233.31
1902,131984.23
1903,183063.48
1904,134182.42
1905,173033.94
1906,148854.5
1907,194268.19
1908,99926.13
1909,130786.125
1910,114529.43
1911,184666.16
1912,308995.03
1913,131657.5
1914,60798.742
1915,267440.84
1916,58842.543
1917,225555.16
1918,136721.73
1919,168727.16
1920,140674.06
1921,354694.03
1922,296634.62
1923,228087.75
1924,214581.83
1925,198224.16
1926,365995.5
1927,131618.7
1928,138887.25
1929,134682.69
1930,124143.836
1931,143407.19
1932,128621.984
1933,170851.4
1934,162358.78
1935,163229.44
1936,168088.73
1937,173475.42
1938,174564.11
1939,239420.89
1940,184646.08
1941,162350.11
1942,178532.1
1943,206870.27
1944,301669.94
1945,358075.44
1946,147817.14
1947,286867.75
1948,192322.3
1949,245709.45
1950,180374.94
1951,254724.27
1952,204185.19
1953,164956.47
1954,184031.48
1955,130102.164
1956,343656.3
1957,144744.78
1958,287457.1
1959,127986.32
1960,105792.0
1961,116866.44
1962,90381.17
1963,106493.086
1964,107304.9
1965,146543.5
1966,134778.28
1967,278561.12
1968,364084.97
1969,366265.4
1970,398001.94
1971,450264.38
1972,368776.7
1973,245589.03
1974,313504.44
1975,503920.88
1976,274045.03
1977,330008.5
1978,316003.97
1979,314072.72
1980,201044.5
1981,342904.34
1982,211861.92
1983,195769.83
1984,173571.25
1985,205446.23
1986,201360.34
1987,170105.81
1988,170708.9
1989,186782.39
1990,196757.16
1991,232793.66
1992,194474.69
1993,165159.22
1994,216148.33
1995,176012.45
1996,234234.06
1997,295474.75
1998,326383.16
1999,268010.22
2000,300038.25
2001,238981.53
2002,240958.6
2003,230535.08
2004,258099.77
2005,210782.31
2006,199873.19
2007,218204.98
2008,205891.47
2009,181796.4
2010,182642.53
2011,132690.23
2012,161288.83
2013,169432.12
2014,184058.34
2015,191962.77
2016,184000.6
2017,188234.78
2018,127565.305
2019,133220.25
2020,115372.78
2021,89939.21
2022,185725.86
2023,135324.77
2024,267244.78
2025,308761.16
2026,175863.47
2027,154641.7
2028,138981.86
2029,161340.06
2030,254126.39
2031,227033.69
2032,240588.67
2033,250662.25
2034,163261.2
2035,197040.52
2036,185797.25
2037,188866.11
2038,265580.6
2039,193940.53
2040,285350.7
2041,294067.5
2042,189089.05
2043,152073.83
2044,152927.1
2045,215101.84
2046,137877.4
2047,139349.22
2048,130870.97
2049,132628.88
2050,169961.81
2051,105923.945
2052,116533.12
2053,141700.08
2054,96856.414
2055,137323.23
2056,147688.9
2057,118540.53
2058,200721.5
2059,134549.42
2060,162629.98
2061,162086.5
2062,126883.055
2063,105496.39
2064,134577.66
2065,113993.086
2066,146897.36
2067,119624.07
2068,129453.625
2069,80192.84
2070,114723.8
2071,97000.06
2072,145543.47
2073,139253.31
2074,169499.2
2075,134858.25
2076,112812.09
2077,158680.03
2078,119058.984
2079,129227.9
2080,117930.28
2081,124136.02
2082,125982.836
2083,135342.31
2084,101870.88
2085,110347.805
2086,114209.305
2087,111547.984
2088,78140.11
2089,67679.984
2090,125303.195
2091,107195.76
2092,119896.35
2093,123911.52
2094,96255.11
2095,126359.58
2096,77723.234
2097,95235.36
2098,136116.38
2099,55852.723
2100,69756.79
2101,97906.586
2102,117320.6
2103,87338.97
2104,117810.34
2105,115122.516
2106,55819.492
2107,175612.06
2108,104046.99
2109,90839.25
2110,125148.42
2111,133585.38
2112,125063.234
2113,110987.17
2114,108054.34
2115,146784.77
2116,106473.29
2117,126680.53
2118,108108.15
2119,108123.82
2120,115989.484
2121,84489.61
2122,122937.38
2123,76428.82
2124,139984.7
2125,122898.23
2126,127681.414
2127,157947.47
2128,126187.13
2129,90280.9
2130,130370.32
2131,123342.89
2132,105046.125
2133,104605.45
2134,113336.62
2135,82056.695
2136,70768.6
2137,107823.34
2138,129844.22
2139,134938.78
2140,138683.42
2141,146877.05
2142,126536.0
2143,134785.34
2144,128083.88
2145,143942.25
2146,178878.4
2147,146573.12
2148,141366.4
2149,142967.75
2150,208238.62
2151,104291.78
2152,162274.42
2153,162064.08
2154,107647.85
2155,143745.39
2156,244749.66
2157,222373.58
2158,220602.66
2159,190871.48
2160,174239.28
2161,214902.75
2162,395197.38
2163,335835.12
2164,230067.48
2165,179729.64
2166,147767.81
2167,208938.23
2168,194913.44
2169,182403.88
2170,205842.78
2171,158153.06
2172,133088.94
2173,162147.72
2174,216227.3
2175,268129.1
2176,286096.22
2177,227911.62
2178,205722.48
2179,137076.06
2180,176890.88
2181,176517.44
2182,202961.89
2183,175934.42
2184,115916.836
2185,121889.266
2186,146907.31
2187,145211.14
2188,150012.69
2189,280473.22
2190,69505.04
2191,81388.85
2192,92131.55
2193,100823.27
2194,103544.43
2195,92192.45
2196,100124.07
2197,129811.66
2198,162759.84
2199,154923.2
2200,145672.62
2201,113338.77
2202,206469.77
2203,125565.53
2204,164988.25
2205,115701.25
2206,137233.3
2207,199549.22
2208,244473.45
2209,224704.94
2210,112738.31
2211,105368.09
2212,99522.03
2213,105165.805
2214,130551.35
2215,87894.3
2216,136948.02
2217,53681.555
2218,79512.63
2219,78063.09
2220,79655.7
2221,270493.0
2222,238139.97
2223,282843.44
2224,202904.42
2225,114291.67
2226,176078.11
2227,200704.28
2228,245057.95
2229,241229.44
2230,142953.44
2231,193687.86
2232,180341.39
2233,187211.1
2234,235725.19
2235,218640.55
2236,252100.9
2237,299953.28
2238,169527.64
2239,94003.37
2240,153153.33
2241,143943.34
2242,127343.836
2243,125235.695
2244,109486.45
2245,100052.01
2246,138311.61
2247,115046.46
2248,128270.54
2249,118984.41
2250,121681.836
2251,104263.93
2252,157763.2
2253,147453.33
2254,157627.25
2255,179172.4
2256,165852.45
2257,183993.94
2258,163190.06
2259,164784.3
2260,168691.6
2261,174905.73
2262,212506.22
2263,326999.72
2264,547691.1
2265,174572.44
2266,270247.53
2267,350578.44
2268,397125.34
2269,155963.12
2270,188851.53
2271,215115.6
2272,194420.9
2273,159150.9
2274,174680.69
2275,173059.19
2276,180336.75
2277,183082.17
2278,136595.58
2279,124373.61
2280,113786.17
2281,162327.52
2282,173244.8
2283,107658.33
2284,108496.6
2285,139874.08
2286,120632.34
2287,349756.25
2288,251698.52
2289,354030.3
2290,455225.84
2291,308278.03
2292,418993.44
2293,488915.5
2294,345869.4
2295,507573.97
2296,276394.94
2297,329456.3
2298,285337.62
2299,347764.94
2300,313384.56
2301,297436.0
2302,249911.56
2303,236676.23
2304,230470.67
2305,205921.31
2306,192019.53
2307,196810.08
2308,212794.61
2309,279238.6
2310,203200.31
2311,204529.95
2312,172774.88
2313,166836.81
2314,175313.53
2315,170896.06
2316,190313.47
2317,185847.4
2318,169289.19
2319,169295.64
2320,173169.97
2321,219764.39
2322,171999.4
2323,180220.19
2324,171431.64
2325,187602.16
2326,163574.92
2327,189598.62
2328,206653.16
2329,178976.36
2330,170526.83
2331,342838.28
2332,362015.88
2333,310807.62
2334,244039.94
2335,270739.2
2336,302135.5
2337,186703.31
2338,271901.25
2339,197174.17
2340,407466.72
2341,198985.0
2342,219687.7
2343,216659.12
2344,202645.67
2345,211837.08
2346,195521.48
2347,180104.89
2348,222637.98
2349,172953.42
2350,297280.3
2351,229613.53
2352,226228.38
2353,236273.45
2354,138878.11
2355,123258.58
2356,152560.02
2357,176259.39
2358,185539.45
2359,139874.61
2360,106515.74
2361,142183.2
2362,274729.6
2363,137338.16
2364,167350.72
2365,208705.03
2366,185827.56
2367,205964.14
2368,212326.33
2369,195401.06
2370,164942.31
2371,157099.6
2372,180436.19
2373,269602.4
2374,309895.4
2375,213213.27
2376,280368.94
2377,320876.25
2378,148365.4
2379,194367.14
2380,146188.53
2381,161570.72
2382,189497.77
2383,198301.67
2384,236500.47
2385,161132.17
2386,138481.08
2387,128486.15
2388,102211.39
2389,126905.445
2390,135095.36
2391,140100.77
2392,100072.14
2393,150856.56
2394,130762.305
2395,187935.4
2396,139998.86
2397,214261.19
2398,128165.26
2399,62288.547
2400,64178.49
2401,112907.99
2402,140455.83
2403,124615.58
2404,143632.47
2405,142031.55
2406,131529.48
2407,134329.4
2408,143138.02
2409,117505.81
2410,168314.6
2411,108266.01
2412,143748.55
2413,122298.78
2414,146450.03
2415,122393.64
2416,117500.99
2417,138903.94
2418,127929.086
2419,121746.14
2420,123070.055
2421,155889.66
2422,116237.09
2423,105658.195
2424,141450.3
2425,226205.08
2426,137315.38
2427,127031.86
2428,157186.2
2429,114730.8
2430,135649.6
2431,112423.195
2432,137777.23
2433,135443.16
2434,130613.62
2435,143502.55
2436,107392.94
2437,106766.03
2438,137591.05
2439,109093.41
2440,117324.63
2441,104852.55
2442,90819.5
2443,126962.586
2444,122205.39
2445,92059.086
2446,144317.5
2447,181381.3
2448,118302.69
2449,105914.25
2450,140201.81
2451,137494.38
2452,195816.14
2453,80506.09
2454,111312.28
2455,132877.66
2456,126924.086
2457,119243.41
2458,113862.59
2459,107972.55
2460,117862.26
2461,117123.96
2462,123098.11
2463,110664.28
2464,159651.8
2465,145116.88
2466,106130.625
2467,137539.75
2468,75182.125
2469,63896.215
2470,149718.55
2471,198309.81
2472,148212.67
2473,109464.63
2474,73833.15
2475,215904.4
2476,120382.15
2477,127815.914
2478,146795.97
2479,102692.984
2480,145308.12
2481,128957.05
2482,130266.8
2483,113413.27
2484,120001.82
2485,127279.0
2486,132819.62
2487,183576.27
2488,175877.05
2489,153864.53
2490,146586.12
2491,100453.47
2492,168313.95
2493,136938.22
2494,140572.55
2495,92292.04
2496,232731.28
2497,146694.23
2498,106844.56
2499,86174.85
2500,134632.72
2501,129522.54
2502,148688.36
2503,95966.93
2504,238240.61
2505,213141.7
2506,225702.98
2507,251962.22
2508,233472.67
2509,200815.7
2510,199661.9
2511,166959.84
2512,188242.67
2513,212592.78
2514,247951.83
2515,142630.83
2516,172410.62
2517,143895.86
2518,147496.64
2519,212089.16
2520,199949.06
2521,178048.7
2522,213598.94
2523,113862.375
2524,133908.86
2525,139395.22
2526,126532.02
2527,115982.74
2528,127707.11
2529,137613.1
2530,127528.32
2531,233156.27
2532,216948.17
2533,185973.64
2534,200474.53
2535,270978.9
2536,240605.19
2537,233484.92
2538,171733.38
2539,185225.81
2540,169620.64
2541,171564.61
2542,157082.95
2543,125332.72
2544,119046.72
2545,135706.14
2546,138169.62
2547,136754.47
2548,133908.72
2549,156364.64
2550,1564433.2
2551,140019.02
2552,124170.0
2553,73198.086
2554,104228.64
2555,116462.234
2556,103155.305
2557,105836.805
2558,157810.75
2559,124771.01
2560,138460.61
2561,137130.06
2562,128633.76
2563,144867.0
2564,183240.95
2565,133479.17
2566,137497.78
2567,129245.03
2568,201389.16
2569,217898.47
2570,114443.72
2571,170757.58
2572,134168.98
2573,207068.03
2574,247628.08
2575,130080.58
2576,104486.11
2577,123032.734
2578,88694.75
2579,61118.484
2580,90180.3
2581,123616.445
2582,116685.805
2583,245605.67
2584,178979.42
2585,183234.14
2586,217232.42
2587,187851.0
2588,135040.1
2589,150695.8
2590,213647.44
2591,214544.6
2592,193802.8
2593,249683.11
2594,184589.75
2595,193425.02
2596,290491.3
2597,174235.62
2598,249383.73
2599,318565.66
2600,191552.58
2601,142062.44
2602,74073.86
2603,97041.98
2604,88886.8
2605,72830.914
2606,162267.77
2607,198843.48
2608,226570.81
2609,165080.02
2610,119200.66
2611,110524.74
2612,147482.58
2613,138656.44
2614,124671.805
2615,145250.62
2616,165522.36
2617,162386.97
2618,255223.72
2619,175210.25
2620,173694.11
2621,167171.11
2622,173199.86
2623,215657.45
2624,272296.47
2625,280418.66
2626,169536.38
2627,162815.58
2628,420670.62
2629,439936.34
2630,311858.97
2631,457562.7
2632,353929.03
2633,266614.22
2634,395173.25
2635,162382.33
2636,172461.94
2637,175977.88
2638,259013.83
2639,175512.44
2640,142177.77
2641,103570.41
2642,176658.39
2643,96577.02
2644,120731.55
2645,107910.375
2646,90774.38
2647,107508.63
2648,141362.9
2649,152707.62
2650,142124.22
2651,142777.95
2652,417397.75
2653,236313.11
2654,231485.72
2655,386240.38
2656,296429.3
2657,344941.16
2658,286022.8
2659,274137.06
2660,349075.47
2661,346450.78
2662,353085.2
2663,284752.62
2664,264258.0
2665,337409.78
2666,267316.12
2667,168463.62
2668,171537.45
2669,170852.55
2670,246291.28
2671,173397.69
2672,193256.48
2673,192724.2
2674,187042.45
2675,169908.17
2676,179881.56
2677,180663.81
2678,230934.69
2679,268854.22
2680,278804.84
2681,388433.47
2682,313755.38
2683,444990.2
2684,292640.7
2685,297513.16
2686,229903.64
2687,314820.6
2688,193531.84
2689,192238.67
2690,429249.2
2691,177277.27
2692,121763.09
2693,184258.03
2694,138512.78
2695,176917.53
2696,170630.94
2697,173804.3
2698,188130.69
2699,176179.72
2700,158533.75
2701,153500.75
2702,108633.9
2703,113227.06
2704,130276.234
2705,113080.305
2706,119073.74
2707,132972.34
2708,124811.83
2709,105069.37
2710,124799.33
2711,343681.56
2712,390903.6
2713,172371.83
2714,144948.27
2715,157361.1
2716,144092.78
2717,195128.25
2718,205549.52
2719,166516.19
2720,163879.4
2721,134433.73
2722,156558.9
2723,147422.67
2724,135951.48
2725,132101.97
2726,148286.33
2727,177767.22
2728,167718.53
2729,153705.25
2730,139033.83
2731,131427.55
2732,116109.016
2733,156440.25
2734,175847.36
2735,136052.14
2736,148510.36
2737,111309.734
2738,126750.87
2739,158521.81
2740,140851.8
2741,133341.52
2742,157911.77
2743,140991.3
2744,157979.11
2745,141881.0
2746,127716.24
2747,137283.69
2748,119912.13
2749,129719.95
2750,142397.19
2751,133559.14
2752,203602.05
2753,119855.65
2754,218317.6
2755,133006.72
2756,110464.99
2757,77441.78
2758,88745.6
2759,162722.28
2760,113539.67
2761,133928.39
2762,143958.45
2763,182327.88
2764,131680.86
2765,254315.02
2766,135318.17
2767,83589.0
2768,116562.9
2769,126232.99
2770,132876.77
2771,111802.42
2772,118322.32
2773,153554.48
2774,136992.69
2775,126986.56
2776,134315.83
2777,123609.14
2778,107837.74
2779,109942.86
2780,87347.3
2781,93416.305
2782,93383.34
2783,93999.516
2784,118497.36
2785,145161.44
2786,65799.73
2787,114596.07
2788,74960.12
2789,153683.27
2790,114141.46
2791,74516.7
2792,57088.605
2793,145861.55
2794,93060.086
2795,104726.13
2796,94738.03
2797,188312.53
2798,103063.66
2799,91784.17
2800,59919.066
2801,93794.625
2802,123450.92
2803,138991.8
2804,122778.266
2805,103222.81
2806,82996.58
2807,143143.75
2808,140078.33
2809,129388.21
2810,134146.6
2811,156022.03
2812,145625.67
2813,139468.61
2814,132893.5
2815,99276.8
2816,234596.0
2817,166512.86
2818,136774.55
2819,167814.36
2820,136029.3
2821,117632.96
2822,201102.8
2823,311373.1
2824,166719.27
2825,131853.39
2826,130554.21
2827,134026.39
2828,225870.73
2829,198241.73
2830,209423.61
2831,173893.83
2832,246438.83
2833,276269.5
2834,192137.88
2835,192261.78
2836,180554.61
2837,157574.34
2838,144004.03
2839,177598.45
2840,185701.42
2841,191118.11
2842,220982.3
2843,154930.0
2844,152231.55
2845,117128.09
2846,195653.17
2847,188861.25
2848,215462.78
2849,185927.0
2850,260155.58
2851,226046.14
2852,226608.84
2853,225044.44
2854,143386.53
2855,194301.55
2856,183429.61
2857,170876.02
2858,205800.39
2859,118517.7
2860,128422.195
2861,123590.28
2862,181357.08
2863,113793.555
2864,218791.77
2865,153712.14
2866,132618.62
2867,100902.914
2868,90823.83
2869,111448.24
2870,123514.04
2871,91624.39
2872,57441.074
2873,107096.336
2874,130055.02
2875,118336.43
2876,183404.94
2877,138755.0
2878,173227.11
2879,134460.78
2880,105879.81
2881,173495.28
2882,157899.12
2883,179467.92
2884,208690.31
2885,182967.31
2886,227561.73
2887,85351.55
2888,143019.98
2889,57498.68
2890,74875.875
2891,121199.23
2892,52635.36
2893,81183.58
2894,59454.47
2895,273324.16
2896,238312.19
2897,181580.5
2898,134398.86
2899,179122.19
2900,147319.1
2901,247232.12
2902,192539.03
2903,322620.34
2904,336499.06
2905,79824.76
2906,166352.55
2907,101651.164
2908,137895.94
2909,134350.55
2910,77865.61
2911,76040.37
2912,143429.2
2913,81447.79
2914,71081.914
2915,81085.38
2916,78593.164
2917,157324.19
2918,113211.516
2919,194262.62
